customer_id,snapshot_date,plan,region,tenure_months,monthly_charge,support_contacts,usage_hours,churned_next_month
C0062,2026-04-30,Standard,South,57,65.06,1,56.53,0
C0063,2026-04-30,Standard,North,42,66.23,0,57.94,0
C0064,2026-04-30,Standard,South,35,65.17,2,50.27,0
C0065,2026-04-30,Standard,East,54,66.45,3,39.54,0
C0066,2026-04-30,Standard,North,36,73.2,2,40.01,1
C0067,2026-04-30,Standard,South,71,69.79,2,56.87,0
C0068,2026-04-30,Basic,South,40,35.7,2,39.79,0
C0069,2026-04-30,Basic,East,57,34.0,1,22.98,0
C0070,2026-04-30,Standard,South,8,69.11,1,67.76,0
C0071,2026-04-30,Basic,East,62,33.4,1,49.81,1
C0072,2026-04-30,Basic,South,51,,1,56.54,0
C0073,2026-04-30,Premium,South,50,91.18,1,40.39,0
C0074,2026-04-30,Basic,South,41,36.4,1,32.83,0
C0075,2026-04-30,Basic,North,15,31.94,1,32.84,0
C0076,2026-04-30,Basic,East,26,29.14,1,45.97,0
C0077,2026-04-30,Basic,North,10,34.32,2,46.75,1
C0078,2026-04-30,Standard,South,61,70.96,0,47.6,0
C0079,2026-04-30,Standard,West,21,63.2,1,61.47,0
C0080,2026-04-30,Standard,West,30,72.53,2,48.23,0
C0081,2026-04-30,Standard,East,35,62.49,0,51.36,0
C0082,2026-04-30,Basic,West,14,30.36,0,19.63,1
C0083,2026-04-30,Premium,West,60,100.72,0,53.53,0
C0084,2026-04-30,Basic,South,36,38.46,1,39.52,0
C0085,2026-04-30,Basic,West,52,28.65,1,30.26,0
C0086,2026-04-30,Basic,South,23,44.37,3,55.01,0
C0087,2026-04-30,Standard,South,48,55.7,3,68.1,0
C0088,2026-04-30,Standard,East,13,61.99,1,52.43,0
C0089,2026-04-30,Basic,West,35,34.23,1,35.23,0
C0090,2026-04-30,Standard,West,62,62.82,0,58.62,0
C0091,2026-04-30,Basic,South,28,22.67,1,37.87,0
C0092,2026-04-30,Standard,East,53,56.76,0,46.36,0
C0093,2026-04-30,Standard,North,55,67.7,1,32.42,0
C0094,2026-04-30,Basic,West,44,40.23,2,31.97,0
C0095,2026-04-30,Basic,East,44,34.85,3,37.79,0
C0096,2026-04-30,Standard,East,53,64.9,2,32.1,0
C0097,2026-04-30,Basic,West,31,31.07,1,33.9,0
C0098,2026-04-30,Basic,East,34,36.73,1,36.42,1
C0099,2026-04-30,Basic,North,69,41.13,1,51.17,0
C0100,2026-04-30,Premium,South,64,102.07,1,67.12,0
C0101,2026-04-30,Premium,North,48,95.96,0,50.89,0
C0102,2026-04-30,Standard,East,18,69.79,3,48.46,0
C0103,2026-04-30,Basic,North,14,36.05,2,42.82,1
C0104,2026-04-30,Premium,North,13,89.42,3,47.09,1
C0105,2026-04-30,Standard,East,26,63.58,0,42.49,0
C0106,2026-04-30,Standard,East,19,63.52,1,53.81,1
C0107,2026-04-30,Standard,East,31,67.1,2,44.02,0
C0108,2026-04-30,Basic,West,56,33.18,2,29.23,0
C0109,2026-04-30,Basic,West,22,,0,44.85,0
C0110,2026-04-30,,North,10,94.99,0,59.49,0
C0111,2026-04-30,Standard,West,45,65.4,1,33.74,0
C0112,2026-04-30,Basic,East,67,38.82,1,49.86,0
C0113,2026-04-30,Basic,East,62,29.6,0,53.23,0
C0114,2026-04-30,Standard,North,20,63.27,1,63.06,0
C0115,2026-04-30,Basic,East,23,40.9,3,44.53,0
C0116,2026-04-30,Premium,East,50,90.6,1,59.4,0
C0117,2026-04-30,Standard,East,63,72.32,2,31.26,0
C0118,2026-04-30,Standard,North,55,66.39,0,39.1,0
C0119,2026-04-30,Standard,East,33,66.51,5,46.69,1
C0120,2026-04-30,Standard,West,28,63.82,1,54.59,0
C0121,2026-04-30,Standard,East,27,64.76,0,48.77,0
C0122,2026-04-30,Standard,North,62,72.28,2,56.15,0
C0123,2026-04-30,Basic,West,18,31.07,1,42.85,0
C0124,2026-04-30,Basic,West,7,39.21,0,26.95,0
C0125,2026-04-30,Basic,North,5,35.06,2,39.26,0
C0126,2026-04-30,Standard,West,36,61.8,0,53.43,0
C0127,2026-04-30,Basic,South,17,36.17,0,33.66,0
C0128,2026-04-30,Basic,East,25,44.05,2,36.02,0
C0129,2026-04-30,Basic,South,69,39.42,3,41.99,0
C0130,2026-04-30,Standard,West,44,69.64,1,35.71,0
C0131,2026-04-30,Basic,West,25,28.47,0,29.76,0
C0132,2026-04-30,Premium,West,63,95.95,2,66.47,0
C0133,2026-04-30,Standard,West,37,60.86,0,46.09,0
C0134,2026-04-30,Basic,West,28,35.09,2,44.48,0
C0135,2026-04-30,Standard,North,66,74.79,1,48.92,0
C0136,2026-04-30,Basic,South,48,45.45,4,27.37,1
C0137,2026-04-30,,East,7,103.43,2,54.59,0
C0138,2026-04-30,Standard,East,70,64.69,2,54.52,0
C0139,2026-04-30,Standard,North,42,67.7,0,36.67,0
C0140,2026-04-30,Basic,North,6,39.92,0,26.15,1
C0141,2026-04-30,Standard,East,25,66.17,1,37.95,0
C0142,2026-04-30,Standard,East,5,63.73,0,53.68,0
C0143,2026-04-30,Premium,North,6,95.89,1,51.06,1
C0144,2026-04-30,Standard,North,23,70.85,3,43.66,1
C0145,2026-04-30,Standard,North,47,78.97,2,64.31,0
C0146,2026-04-30,Basic,East,64,30.98,1,5.35,0
C0147,2026-04-30,Basic,North,55,33.28,0,40.43,0
C0148,2026-04-30,Standard,East,47,74.62,1,63.46,0
C0149,2026-04-30,Standard,South,24,62.15,1,41.0,0
C0150,2026-04-30,Basic,South,40,26.14,2,34.48,0
C0151,2026-04-30,Premium,East,58,103.24,1,61.32,0
C0152,2026-04-30,Premium,East,59,93.2,1,46.59,0
C0153,2026-04-30,Basic,East,72,32.57,0,37.23,0
C0154,2026-04-30,Standard,West,65,61.59,2,61.02,0
C0155,2026-04-30,Basic,West,29,39.04,1,55.68,0
C0156,2026-04-30,Standard,West,42,72.36,1,31.35,0
C0157,2026-04-30,Basic,East,43,43.86,0,47.99,0
C0158,2026-04-30,Standard,South,42,64.83,1,44.83,0
C0159,2026-04-30,Standard,North,34,71.27,0,59.72,0
C0160,2026-04-30,Standard,East,15,66.03,3,39.83,0
C0161,2026-04-30,Basic,North,6,39.14,1,38.1,1
C0162,2026-04-30,Premium,West,30,87.3,1,59.7,0
C0163,2026-04-30,Basic,West,56,30.94,1,64.85,0
C0164,2026-04-30,Basic,North,63,43.44,1,40.02,0
C0165,2026-04-30,Standard,West,56,57.2,0,31.72,0
C0166,2026-04-30,Basic,North,5,38.08,2,46.11,0
C0167,2026-04-30,Premium,East,37,92.76,0,51.03,0
C0168,2026-04-30,Premium,North,34,99.93,0,55.77,0
C0169,2026-04-30,Basic,South,70,30.96,1,52.61,0
C0170,2026-04-30,Premium,East,51,97.11,1,57.98,0
C0171,2026-04-30,Basic,East,8,32.86,1,28.11,0
C0172,2026-04-30,Standard,South,40,74.42,1,49.14,0
C0173,2026-04-30,Basic,West,10,43.09,3,43.09,0
C0174,2026-04-30,Premium,West,39,92.73,3,59.62,0
C0175,2026-04-30,Basic,North,26,35.09,1,19.06,0
C0176,2026-04-30,Basic,East,50,33.17,3,38.88,1
C0177,2026-04-30,Standard,East,54,66.48,0,32.43,0
C0178,2026-04-30,Premium,South,39,98.12,3,47.99,0
C0179,2026-04-30,Premium,East,55,82.47,3,53.09,0
C0180,2026-04-30,Standard,West,6,70.06,1,46.29,0
C0181,2026-04-30,Premium,West,65,92.79,3,47.17,0
C0182,2026-04-30,Premium,West,65,89.08,3,59.58,1
C0183,2026-04-30,Standard,East,6,60.57,0,41.49,0
C0184,2026-04-30,Basic,South,27,38.19,0,28.28,0
C0185,2026-04-30,Standard,West,36,63.67,1,39.21,0
C0186,2026-04-30,Standard,South,40,74.08,2,40.6,0
C0187,2026-04-30,Basic,East,69,40.01,0,48.11,0
C0188,2026-04-30,Basic,South,6,32.09,1,24.07,0
C0189,2026-04-30,Standard,South,65,65.77,1,60.2,0
C0190,2026-04-30,Basic,North,33,29.02,0,40.97,0
C0191,2026-04-30,Premium,West,61,105.16,0,28.44,0
C0192,2026-04-30,Basic,North,67,38.98,2,23.85,0
C0193,2026-04-30,Basic,North,61,43.37,2,34.1,0
C0194,2026-04-30,Premium,West,59,97.65,2,50.58,0
C0195,2026-04-30,Basic,East,46,32.01,2,40.17,0
C0196,2026-04-30,Basic,South,56,29.95,1,46.52,0
C0197,2026-04-30,,East,70,75.36,4,47.89,0
C0198,2026-04-30,Premium,South,44,106.36,1,62.78,0
C0199,2026-04-30,Basic,North,62,35.84,5,22.33,1
C0200,2026-04-30,Basic,East,54,30.47,0,18.74,0
C0201,2026-04-30,Standard,North,24,69.72,0,34.38,0
C0202,2026-04-30,Premium,East,29,105.6,2,54.96,0
C0203,2026-04-30,Standard,West,65,63.61,0,62.56,0
C0204,2026-04-30,Basic,West,29,33.74,1,39.68,0
C0205,2026-04-30,Basic,South,7,37.75,0,13.27,0
C0206,2026-04-30,Basic,West,70,36.22,1,20.06,1
C0207,2026-04-30,Basic,East,9,41.3,3,31.97,0
C0208,2026-04-30,Standard,South,22,64.82,3,42.11,0
C0209,2026-04-30,Basic,North,61,36.07,0,36.16,0
C0210,2026-04-30,Standard,South,60,74.87,1,42.5,0
C0211,2026-04-30,Standard,East,39,69.16,0,41.8,0
C0212,2026-04-30,Standard,West,30,72.15,1,64.98,0
C0213,2026-04-30,Basic,North,50,30.96,1,40.26,0
C0214,2026-04-30,Premium,East,46,95.95,0,39.86,0
C0215,2026-04-30,Standard,West,22,66.73,2,43.2,0
C0216,2026-04-30,Standard,West,65,64.99,1,31.6,0
C0217,2026-04-30,Basic,South,27,36.01,1,42.21,0
C0218,2026-04-30,Basic,North,20,39.98,0,37.13,0
C0219,2026-04-30,Premium,South,63,90.85,0,52.59,0
C0220,2026-04-30,Basic,West,5,40.71,2,51.93,0
C0221,2026-04-30,Basic,West,46,28.7,2,27.17,1
C0222,2026-04-30,Standard,East,25,66.2,4,64.91,0
C0223,2026-04-30,Standard,North,19,69.43,0,54.76,0
C0224,2026-04-30,Premium,North,23,89.48,3,49.63,1
C0225,2026-04-30,Basic,South,58,31.1,1,31.99,0
C0226,2026-04-30,Premium,East,5,97.03,0,37.41,0
C0227,2026-04-30,Basic,North,34,35.04,4,30.88,0
C0228,2026-04-30,Standard,East,15,66.68,2,55.67,0
C0229,2026-04-30,Standard,East,19,74.55,1,60.35,0
C0230,2026-04-30,Basic,North,24,35.79,1,30.81,0
C0231,2026-04-30,Basic,North,36,24.22,0,55.6,0
C0232,2026-04-30,Basic,South,51,37.5,1,55.74,0
C0233,2026-04-30,Premium,East,43,103.13,1,61.18,0
C0234,2026-04-30,Standard,West,54,58.09,4,58.91,0
C0235,2026-04-30,Premium,South,13,98.02,1,60.81,0
C0236,2026-04-30,Premium,South,16,97.68,2,35.79,0
C0237,2026-04-30,Standard,West,22,66.38,2,45.59,0
C0238,2026-04-30,Standard,South,42,62.19,2,41.83,0
C0239,2026-04-30,Basic,South,20,28.73,1,36.14,0
C0240,2026-04-30,Basic,South,9,32.69,1,40.35,0
C0241,2026-04-30,Premium,North,25,96.62,0,58.68,0
C0242,2026-04-30,Standard,South,70,66.21,1,70.5,0
C0243,2026-04-30,Basic,East,72,35.1,1,44.97,0
C0244,2026-04-30,Standard,West,32,68.78,2,45.72,0
C0245,2026-04-30,Standard,East,66,71.75,0,33.25,0
C0246,2026-04-30,Premium,West,53,98.86,1,58.41,0
C0247,2026-04-30,Standard,East,21,75.82,2,50.66,0
C0248,2026-04-30,Basic,North,26,36.13,2,47.44,0
C0249,2026-04-30,Basic,South,69,40.68,2,37.77,0
C0250,2026-04-30,Basic,West,43,37.12,0,57.73,0
C0251,2026-04-30,Standard,North,39,61.44,3,50.57,0
C0252,2026-04-30,Premium,West,39,95.32,0,63.78,0
C0253,2026-04-30,Standard,East,19,70.19,1,35.53,0
C0254,2026-04-30,Basic,South,6,33.27,1,38.96,0
C0255,2026-04-30,Basic,West,62,42.2,2,39.92,0
C0256,2026-04-30,Standard,West,53,65.07,0,53.21,0
C0257,2026-04-30,Premium,North,17,91.09,1,60.96,0
C0258,2026-04-30,Basic,North,67,28.53,0,45.5,0
C0259,2026-04-30,Basic,East,47,39.04,1,43.35,0
C0260,2026-04-30,Standard,West,71,64.04,2,52.9,0
C0261,2026-04-30,Basic,North,60,36.74,0,39.75,0
C0262,2026-04-30,Premium,East,58,92.15,1,48.11,0
C0263,2026-04-30,Basic,North,6,31.45,1,45.67,0
C0264,2026-04-30,Basic,East,71,40.86,2,13.9,0
C0265,2026-04-30,Premium,East,48,96.67,0,66.55,0
C0266,2026-04-30,Basic,North,33,29.74,2,4.81,0
C0267,2026-04-30,Basic,East,13,39.87,1,25.9,0
C0268,2026-04-30,Basic,West,42,35.29,1,41.76,1
C0269,2026-04-30,Basic,West,47,35.46,2,45.49,0
C0270,2026-04-30,Basic,North,15,37.69,0,25.43,0
C0271,2026-04-30,Basic,North,53,39.55,1,27.16,0
C0272,2026-04-30,Basic,North,66,31.15,2,46.94,0
C0273,2026-04-30,Basic,South,25,30.94,0,37.91,0
C0274,2026-04-30,Standard,North,42,66.37,1,63.66,0
C0275,2026-04-30,Standard,West,40,64.5,2,40.44,0
C0276,2026-04-30,Basic,West,13,31.24,0,34.38,0
C0277,2026-04-30,Basic,West,70,39.25,1,52.32,0
C0278,2026-04-30,Standard,North,66,59.69,2,49.98,0
C0279,2026-04-30,Premium,North,40,92.61,2,46.98,0
C0280,2026-04-30,Premium,West,19,96.21,0,62.3,0
C0001,2026-05-31,Standard,East,16,68.1,0,31.17,0
C0002,2026-05-31,Standard,North,13,59.44,0,44.62,0
C0003,2026-05-31,Premium,South,73,96.51,3,60.39,0
C0004,2026-05-31,Standard,North,69,60.79,1,60.65,0
C0005,2026-05-31,Basic,West,64,38.78,0,36.78,0
C0006,2026-05-31,Premium,North,54,99.08,1,60.29,0
C0007,2026-05-31,Standard,North,24,60.92,2,46.68,0
C0008,2026-05-31,Standard,North,34,71.76,1,39.85,0
C0009,2026-05-31,Basic,East,45,28.19,0,50.09,0
C0010,2026-05-31,Standard,East,70,,1,35.41,0
C0011,2026-05-31,Basic,West,31,37.35,1,30.24,0
C0012,2026-05-31,Premium,South,32,96.82,2,44.76,0
C0013,2026-05-31,Standard,South,32,63.81,0,27.54,0
C0014,2026-05-31,Premium,North,23,94.6,2,41.85,0
C0015,2026-05-31,Standard,North,55,65.92,1,32.49,0
C0016,2026-05-31,Basic,South,40,,2,44.31,0
C0017,2026-05-31,Standard,West,8,60.81,2,62.55,0
C0018,2026-05-31,Basic,East,45,35.22,2,43.27,0
C0019,2026-05-31,Premium,West,8,90.84,0,39.37,0
C0020,2026-05-31,Standard,North,37,68.78,1,37.0,0
C0021,2026-05-31,Standard,North,20,69.1,0,63.1,0
C0022,2026-05-31,Basic,West,32,37.0,1,24.85,0
C0023,2026-05-31,Premium,North,20,93.97,2,44.29,1
C0024,2026-05-31,Premium,North,50,96.4,0,57.62,0
C0025,2026-05-31,Standard,South,48,59.1,2,40.43,0
C0026,2026-05-31,Basic,West,21,26.64,1,37.89,0
C0027,2026-05-31,Standard,East,72,66.39,0,44.51,0
C0028,2026-05-31,Basic,North,66,28.99,2,44.66,0
C0029,2026-05-31,Basic,West,42,37.91,0,22.77,0
C0030,2026-05-31,Standard,West,67,70.54,1,42.87,0
C0031,2026-05-31,Standard,West,7,64.63,3,35.45,0
C0032,2026-05-31,Premium,West,15,91.44,2,41.5,0
C0033,2026-05-31,Basic,North,8,34.53,2,18.41,0
C0034,2026-05-31,Basic,West,73,38.75,0,45.97,0
C0035,2026-05-31,Standard,South,10,65.17,1,48.88,0
C0036,2026-05-31,Basic,West,56,25.07,3,34.99,1
C0037,2026-05-31,Basic,East,73,31.69,0,35.81,0
C0038,2026-05-31,Standard,West,34,67.06,2,63.19,0
C0039,2026-05-31,Basic,East,54,28.25,2,16.64,0
C0040,2026-05-31,Standard,East,6,65.74,2,35.08,0
C0041,2026-05-31,Standard,East,72,68.23,2,36.49,0
C0042,2026-05-31,Premium,West,27,92.84,3,64.8,0
C0043,2026-05-31,Standard,East,67,54.13,1,46.47,0
C0044,2026-05-31,Basic,North,50,20.92,1,43.74,0
C0045,2026-05-31,Premium,West,47,89.34,2,43.52,0
C0046,2026-05-31,Premium,East,33,97.1,3,42.16,0
C0047,2026-05-31,Basic,South,28,35.73,1,43.98,0
C0048,2026-05-31,Basic,East,51,31.99,0,35.58,0
C0049,2026-05-31,Standard,West,20,66.79,1,56.54,0
C0050,2026-05-31,Basic,West,13,28.49,2,23.92,0
C0051,2026-05-31,Basic,West,6,33.7,2,43.41,0
C0052,2026-05-31,Basic,South,35,28.51,2,47.98,1
C0053,2026-05-31,Standard,West,44,65.02,2,48.93,0
C0054,2026-05-31,Standard,South,33,59.03,1,62.03,0
C0055,2026-05-31,Standard,East,42,69.42,2,32.89,0
C0056,2026-05-31,,East,32,67.96,4,28.64,0
C0057,2026-05-31,Standard,North,36,63.54,0,48.53,0
C0058,2026-05-31,Standard,South,64,68.77,1,44.49,0
C0059,2026-05-31,Basic,North,63,35.04,1,29.1,1
C0060,2026-05-31,Basic,North,29,41.43,1,26.76,0
C0061,2026-05-31,Standard,South,22,63.71,0,51.27,0
C0062,2026-05-31,Standard,South,12,75.88,0,50.39,0
C0063,2026-05-31,Standard,North,11,65.78,0,56.47,0
C0064,2026-05-31,Standard,South,57,70.26,4,51.41,1
C0065,2026-05-31,Standard,East,60,65.91,2,43.05,0
C0066,2026-05-31,Standard,North,34,63.38,0,31.04,0
C0067,2026-05-31,Standard,South,13,69.74,2,45.57,1
C0068,2026-05-31,Basic,South,21,37.54,2,27.67,0
C0069,2026-05-31,Basic,East,29,33.59,2,34.46,0
C0070,2026-05-31,Standard,South,50,63.95,1,66.44,0
C0071,2026-05-31,Basic,East,45,42.13,2,43.86,0
C0072,2026-05-31,Basic,South,18,26.58,0,34.02,0
C0073,2026-05-31,Premium,South,68,93.25,1,40.97,0
C0074,2026-05-31,Basic,South,65,32.05,1,51.0,0
C0075,2026-05-31,Basic,North,52,35.34,1,41.08,0
C0076,2026-05-31,Basic,East,63,32.97,3,42.92,0
C0077,2026-05-31,Basic,North,12,32.87,1,48.03,0
C0078,2026-05-31,Standard,South,56,68.66,0,51.92,0
C0079,2026-05-31,Standard,West,37,67.22,0,55.98,0
C0080,2026-05-31,Standard,West,42,63.65,1,46.84,0
C0081,2026-05-31,Standard,East,11,71.9,1,47.4,0
C0082,2026-05-31,Basic,West,10,34.49,2,23.2,0
C0083,2026-05-31,Premium,West,37,93.18,0,51.03,0
C0084,2026-05-31,Basic,South,45,42.53,4,39.4,0
C0085,2026-05-31,Basic,West,16,38.75,1,16.95,0
C0086,2026-05-31,Basic,South,30,39.25,2,48.51,0
C0087,2026-05-31,Standard,South,51,71.39,3,60.18,1
C0088,2026-05-31,Standard,East,32,68.84,1,48.8,0
C0089,2026-05-31,Basic,West,23,40.27,0,44.21,0
C0090,2026-05-31,Standard,West,48,66.93,1,48.8,0
C0091,2026-05-31,Basic,South,56,37.12,1,36.2,0
C0092,2026-05-31,Standard,East,69,63.11,1,51.02,0
C0093,2026-05-31,Standard,North,34,58.78,0,38.19,0
C0094,2026-05-31,Basic,West,23,41.29,2,41.91,0
C0095,2026-05-31,Basic,East,61,35.68,0,41.08,0
C0096,2026-05-31,Standard,East,11,65.08,0,33.9,0
C0097,2026-05-31,Basic,West,40,34.23,2,36.06,0
C0098,2026-05-31,Basic,East,71,41.86,1,32.1,0
C0099,2026-05-31,Basic,North,38,31.65,2,57.79,0
C0100,2026-05-31,Premium,South,64,89.12,0,56.03,0
C0101,2026-05-31,Premium,North,73,97.89,1,57.26,0
C0102,2026-05-31,Standard,East,44,69.24,3,43.86,0
C0103,2026-05-31,Basic,North,12,40.98,0,39.97,0
C0104,2026-05-31,Premium,North,30,99.37,1,52.02,0
C0105,2026-05-31,Standard,East,12,76.61,0,38.47,0
C0106,2026-05-31,Standard,East,34,67.37,3,44.31,1
C0107,2026-05-31,Standard,East,53,70.59,1,45.06,0
C0108,2026-05-31,Basic,West,64,39.15,2,33.77,0
C0109,2026-05-31,Basic,West,21,36.07,2,42.23,0
C0110,2026-05-31,Premium,North,72,94.2,2,52.18,0
C0111,2026-05-31,Standard,West,12,70.37,0,30.42,0
C0112,2026-05-31,Basic,East,49,35.88,0,34.88,0
C0113,2026-05-31,Basic,East,23,31.94,1,51.56,0
C0114,2026-05-31,Standard,North,72,73.6,1,50.56,0
C0115,2026-05-31,Basic,East,47,39.11,1,48.01,0
C0116,2026-05-31,Premium,East,20,104.25,1,51.47,0
C0117,2026-05-31,Standard,East,56,76.19,0,36.56,0
C0118,2026-05-31,Standard,North,10,63.39,0,33.33,0
C0119,2026-05-31,Standard,East,59,60.36,0,37.22,0
C0120,2026-05-31,Standard,West,19,65.19,0,41.76,0
C0121,2026-05-31,Standard,East,30,68.92,1,69.73,0
C0122,2026-05-31,Standard,North,46,64.24,2,48.71,0
C0123,2026-05-31,Basic,West,70,33.31,1,29.42,0
C0124,2026-05-31,Basic,West,45,33.3,2,29.33,0
C0125,2026-05-31,Basic,North,18,38.64,0,39.66,1
C0126,2026-05-31,Standard,West,62,66.21,2,46.69,0
C0127,2026-05-31,Basic,South,57,37.59,1,35.01,0
C0128,2026-05-31,Basic,East,47,39.38,1,32.61,0
C0129,2026-05-31,Basic,South,27,43.14,1,36.41,0
C0130,2026-05-31,Standard,West,72,73.96,1,42.64,0
C0131,2026-05-31,Basic,West,59,35.34,1,41.8,0
C0132,2026-05-31,Premium,West,52,97.07,2,57.64,0
C0133,2026-05-31,Standard,West,56,65.66,1,42.73,0
C0134,2026-05-31,Basic,West,42,37.58,2,33.95,0
C0135,2026-05-31,Standard,North,18,68.13,1,50.5,0
C0136,2026-05-31,Basic,South,51,42.08,1,26.29,1
C0137,2026-05-31,Premium,East,16,92.03,0,49.54,0
C0138,2026-05-31,Standard,East,72,66.74,1,53.61,0
C0139,2026-05-31,Standard,North,15,62.14,2,43.84,0
C0140,2026-05-31,Basic,North,72,39.07,2,24.47,0
C0141,2026-05-31,Standard,East,19,68.63,0,31.56,0
C0142,2026-05-31,Standard,East,24,57.86,1,46.41,0
C0143,2026-05-31,Premium,North,68,93.63,0,55.71,0
C0144,2026-05-31,Standard,North,66,67.82,1,31.26,0
C0145,2026-05-31,Standard,North,7,67.87,0,62.14,0
C0146,2026-05-31,Basic,East,70,34.42,0,15.32,0
C0147,2026-05-31,Basic,North,47,33.96,1,37.59,0
C0148,2026-05-31,Standard,East,62,67.64,0,57.68,0
C0149,2026-05-31,Standard,South,45,74.16,1,40.19,0
C0150,2026-05-31,Basic,South,71,46.7,0,31.04,0
C0151,2026-05-31,Premium,East,50,92.34,1,43.08,0
C0152,2026-05-31,Premium,East,31,95.67,1,51.93,0
C0153,2026-05-31,Basic,East,15,56.13,1,39.32,1
C0154,2026-05-31,Standard,West,33,64.93,1,56.97,1
C0155,2026-05-31,Basic,West,13,29.96,1,62.02,0
C0156,2026-05-31,Standard,West,29,69.56,0,48.9,0
C0157,2026-05-31,Basic,East,12,33.42,1,51.78,0
C0158,2026-05-31,Standard,South,71,69.78,3,48.38,0
C0159,2026-05-31,Standard,North,69,72.26,2,69.19,0
C0160,2026-05-31,Standard,East,10,64.95,1,39.49,0
C0161,2026-05-31,Basic,North,17,38.27,2,47.53,1
C0162,2026-05-31,Premium,West,20,89.56,2,57.48,0
C0163,2026-05-31,Basic,West,56,39.17,0,69.37,0
C0164,2026-05-31,Basic,North,15,37.75,1,41.37,0
C0165,2026-05-31,Standard,West,62,65.01,1,37.56,0
C0166,2026-05-31,Basic,North,13,46.93,1,52.91,0
C0167,2026-05-31,Premium,East,43,93.94,0,48.11,0
C0168,2026-05-31,Premium,North,28,98.43,1,44.2,0
C0169,2026-05-31,Basic,South,34,37.16,1,38.91,0
C0170,2026-05-31,Premium,East,33,95.37,0,49.01,0
C0171,2026-05-31,Basic,East,44,44.53,2,44.12,1
C0172,2026-05-31,Standard,South,35,66.82,1,40.46,0
C0173,2026-05-31,Basic,West,35,27.49,0,44.32,0
C0174,2026-05-31,Premium,West,40,90.38,1,59.0,0
C0175,2026-05-31,Basic,North,70,38.96,1,16.34,0
C0176,2026-05-31,Basic,East,52,40.18,2,47.42,0
C0177,2026-05-31,Standard,East,41,70.53,1,35.86,0
C0178,2026-05-31,Premium,South,50,98.26,2,41.33,0
C0179,2026-05-31,Premium,East,64,93.87,1,55.43,0
C0180,2026-05-31,Standard,West,57,61.01,1,49.55,0
C0181,2026-05-31,Premium,West,58,91.28,2,42.87,1
C0182,2026-05-31,Premium,West,7,92.65,0,61.45,1
C0183,2026-05-31,Standard,East,27,62.3,2,35.69,0
C0184,2026-05-31,Basic,South,70,36.65,2,35.32,0
C0185,2026-05-31,Standard,West,57,68.4,2,43.83,0
C0186,2026-05-31,Standard,South,30,61.04,2,44.81,1
C0187,2026-05-31,Basic,East,45,40.2,4,36.28,0
C0188,2026-05-31,Basic,South,62,33.91,3,30.62,0
C0189,2026-05-31,Standard,South,9,64.67,0,50.75,0
C0190,2026-05-31,Basic,North,43,37.57,2,32.38,0
C0191,2026-05-31,Premium,West,41,93.46,0,37.81,0
C0192,2026-05-31,Basic,North,64,31.97,1,18.14,0
C0193,2026-05-31,Basic,North,7,38.64,1,42.17,0
C0194,2026-05-31,Premium,West,13,94.91,4,54.0,1
C0195,2026-05-31,Basic,East,72,47.19,1,46.03,0
C0196,2026-05-31,Basic,South,69,41.83,0,38.07,0
C0197,2026-05-31,Standard,East,72,59.87,1,45.9,0
C0198,2026-05-31,Premium,South,72,91.78,2,56.2,0
C0199,2026-05-31,Basic,North,60,24.06,2,17.88,0
C0200,2026-05-31,Basic,East,15,36.46,0,24.13,0
C0201,2026-05-31,Standard,North,68,63.37,3,38.43,0
C0202,2026-05-31,Premium,East,36,96.64,1,64.32,0
C0203,2026-05-31,Standard,West,36,66.14,1,67.62,0
C0204,2026-05-31,Basic,West,45,43.28,0,30.99,0
C0205,2026-05-31,Basic,South,7,43.83,0,18.53,0
C0206,2026-05-31,Basic,West,41,38.42,3,21.53,1
C0207,2026-05-31,Basic,East,19,41.8,2,29.34,0
C0208,2026-05-31,Standard,South,26,69.72,0,42.33,0
C0209,2026-05-31,Basic,North,48,32.13,2,30.55,0
C0210,2026-05-31,Standard,South,13,65.11,1,52.26,1
C0211,2026-05-31,Standard,East,64,65.73,2,46.65,1
C0212,2026-05-31,Standard,West,26,72.01,1,56.64,0
C0213,2026-05-31,Basic,North,6,37.55,0,36.97,1
C0214,2026-05-31,Premium,East,42,95.56,1,42.1,0
C0215,2026-05-31,Standard,West,34,69.84,1,58.09,0
C0216,2026-05-31,Standard,West,37,71.33,1,30.43,0
C0217,2026-05-31,Basic,South,63,37.65,0,46.02,0
C0218,2026-05-31,Basic,North,34,37.93,0,37.06,0
C0219,2026-05-31,Premium,South,25,,1,49.53,0
C0220,2026-05-31,Basic,West,46,38.81,0,55.12,0
C0221,2026-05-31,Basic,West,61,27.83,1,34.22,0
C0222,2026-05-31,Standard,East,58,66.15,0,64.21,0
C0223,2026-05-31,,North,17,65.41,2,43.02,0
C0224,2026-05-31,Premium,North,8,106.27,1,45.6,1
C0225,2026-05-31,Basic,South,34,46.04,1,46.87,0
C0226,2026-05-31,Premium,East,24,97.05,0,41.35,0
C0227,2026-05-31,Basic,North,47,34.54,0,24.69,1
C0228,2026-05-31,Standard,East,54,60.14,0,48.52,0
C0229,2026-05-31,Standard,East,73,66.02,2,52.28,0
C0230,2026-05-31,Basic,North,8,33.79,2,40.96,0
C0231,2026-05-31,Basic,North,46,39.23,2,51.34,0
C0232,2026-05-31,Basic,South,31,33.12,1,50.85,0
