customer_id,snapshot_date,prediction_id,churn_probability,predicted_churn,model_version
C0395,2026-08-31,ce3f8946df54dd16043a973f467ee65da0f97954a0bf3a83ff4cdad615ea75fc,0.20716965623242448,0,1.0.0
C0396,2026-08-31,e058a88230a0fe20ac6e230e83e446d53a4f1fe8cbf72e17985366cb12739d75,0.3822307903500305,0,1.0.0
C0397,2026-08-31,fbe5af95fe69fe32f1f5e1ad14f4884a479bf626bfdd4c6f5c167e214e470362,0.4837427276395311,0,1.0.0
C0398,2026-08-31,b3f06d55f7f84694dcecd40c36f8d468d144930b071f249c040491f782085cbd,0.2645238603240029,0,1.0.0
C0399,2026-08-31,f125dcd2407dd606483b6337efb50333c20e75b28c14ad80c8f8695c4e601ac8,0.08106688085624805,0,1.0.0
C0400,2026-08-31,40f10ef07f2a54a1ed4faf3c868d45b5a0064f020ffb59d31f0dc10fd36d494b,0.24060258078163074,0,1.0.0
C0401,2026-08-31,5de36d79fdc3bbcb4fd7431a152b2946821bba6d612e933a8ef58ba9f499bfbf,0.2847312357394762,0,1.0.0
C0402,2026-08-31,a3d468cee1cc43c29f148912df7efa9e7c7f76b0c270fa8e21d992b0d7b64ae6,0.2630096651565938,0,1.0.0
C0403,2026-08-31,546feb52b2336c53e8464a8e15cdb0484121c05c79f9a94444263879de3e6e4c,0.2629996629969952,0,1.0.0
C0404,2026-08-31,00561ffa074f2abf6e58db56a6a014c6d0c42472fbc8a67b64f0c1976e1a8f4c,0.8056486309797525,1,1.0.0
C0405,2026-08-31,a652732e986ba4586fb7cc4d562abf40e0ae8b9d5ff6fcb7ec821c8fa4380d0f,0.15972150900264892,0,1.0.0
C0406,2026-08-31,5f7f1e116dc506fd252c1fc79457db691c74368f3f1ff8957727e11cfa58fd08,0.35912654701848706,0,1.0.0
C0407,2026-08-31,a1f119616079485740b932434593d501436519fe04ef680fda8d505a292ea086,0.20402484674033458,0,1.0.0
C0408,2026-08-31,85839a6bbd597a80a5530611e7dbbc82ec07d73f7ec7c080b8d7417bf73af189,0.06019949201927383,0,1.0.0
C0409,2026-08-31,7b2be70a1288624810680d75456f46dba30b3230eab29a83c282a7ae14c03b45,0.13192451301194347,0,1.0.0
C0410,2026-08-31,c3abd6309bcb8b32e45b5133a491c1172aab752d05608a2fd14f2db7373e87ca,0.5295324351606221,0,1.0.0
C0411,2026-08-31,a6d6915e1009096978df1df75a1e9aa87ecfec948c7a6b2c9b2b1ecd93b28654,0.2362838514952356,0,1.0.0
C0412,2026-08-31,edfd617c0627d4d8e224fae3dfe5999aaacc8b55c5ce91b37f53d2f909ffc526,0.12782630408653936,0,1.0.0
C0413,2026-08-31,545e74faa2a1efab141451b4c4d6ad518210598adb5a1118897e7b2128a9433f,0.26105265618237933,0,1.0.0
C0414,2026-08-31,703f8c0ab2299ae64970148cd5bab1c9c8e68c9e593507ba3df7be72be336891,0.036981005997576456,0,1.0.0
C0415,2026-08-31,8cab56c25654d417b075ca888f18e56dbe9fb947ccb304e6d999e6b1827eff3f,0.9345396774103234,1,1.0.0
C0416,2026-08-31,e63226affc76695bfd933c88b3597232cbcb236e340eba99708f6033f92dc597,0.5109155145088792,0,1.0.0
C0417,2026-08-31,4b738e6e324f6c435a4da246ccdbf3a4d220f5b2d27070e29c7d7c579a340318,0.5202192191259911,0,1.0.0
C0418,2026-08-31,c4d112678bcb74cd9610710cb2f3a03abe057e282ca1c8c0e06754e02b04e9e1,0.5913302916367648,0,1.0.0
C0419,2026-08-31,a565623f1583ae239c61406db28a33a6a5976ad9f7d5771b499771b0378217be,0.3047463133966543,0,1.0.0
C0420,2026-08-31,3197548d2fbf2d851386f272e4f5ced8fb5e3a2d9e3525fd5a4cf41f18cfa9fb,0.11608657971034052,0,1.0.0
C0421,2026-08-31,af8604e8c1ec1d00dd56a9250f9cc67ecc35f56371ac4ad40ecbf83f8b99dbb9,0.29506973522381175,0,1.0.0
C0422,2026-08-31,d312048b49227adfd4d33515624c6fbbc55c826507d2f000c1268a4a3f64737b,0.7662454448621414,1,1.0.0
C0423,2026-08-31,61ff7177b6bd96d86e38a6dfb2ebf131c21b614e9b5a85f0fb7c56a28a4217c7,0.687517996724237,1,1.0.0
C0424,2026-08-31,5f08ce8ff97a2613e7f8062bc14471b8d52d8d8664d05da93935bd3d949f89b0,0.4294519339573101,0,1.0.0
C0425,2026-08-31,154a0e01a25c5b895f9d0a297898b9af5fa85d2b6821eee2e874135970e73c4b,0.37840004122246845,0,1.0.0
C0426,2026-08-31,0c7512f0c19c2c382c00ed589a203693f87dfcf20837bef8f6ea3bf303007c31,0.15653372072008342,0,1.0.0
C0427,2026-08-31,045a4003589e7bea61756d8c781ea93ea4e7ebbdad7f038efb975e5765dd8306,0.33033025256065174,0,1.0.0
C0428,2026-08-31,6be4ad2e292b27f2d6348ce82c06d4d4aa2f8fa0b99460832d50547a241e0aca,0.3177552837737478,0,1.0.0
C0429,2026-08-31,4f60b3e865cf06eb2df552d02c260cfee715b2f2aa32be16c866eb1f33a5372e,0.30467937635440245,0,1.0.0
C0430,2026-08-31,337923e868b51ed5c42a120a04b29ad1ff3b66877af3b411dca0474bb00fa185,0.16773615765780794,0,1.0.0
